,year_jpn_x,year_wst,hh_size,cons,food,non_food,cons_pc,food_pc,non_food_pc,year_jpn_y,cpi_goods,cpi_agr,cpi_ind,food_real,cons_real,non_food_real,gammaA_nom,cpi_agr_35,gammaA,cA-gammaA/cM,cA-gammaA/cM_nom,cA-gammaA/cM_real
32,62,1987,3.67,280944,73226,207718,76551.49863760218,19952.58855585831,56598.910081743874,62,97.0,90.6,99.7,80823.3995584989,289632.9896907217,208809.59013222277,1661794.5770999999,204252.03749999998,8655.180089062498,0.3108580860153549,0.3108580860153549,0.34131679779228075
33,63,1988,3.63,291122,74173,216949,80198.89807162534,20433.33333333333,59765.564738292014,63,97.0,92.3,99.3,80360.78006500541,300125.77319587633,219764.99313087092,1692976.15305,208084.58125,8817.58413046875,0.30124783183850234,0.30124783183850234,0.32219690747829527
34,1,1989,3.61,299350,75849,223501,82922.4376731302,21010.803324099725,61911.63434903047,1,98.7,94.0,100.9,80690.4255319149,303292.80648429587,222602.38095238098,1724157.729,211917.125,8979.988171874998,0.29918887086914603,0.29918887086914603,0.3195709152854144
35,2,1990,3.56,311174,78956,232218,87408.42696629213,22178.65168539326,65229.77528089887,2,101.9,100.7,103.4,78407.14995034756,305371.9332679097,226964.78331756213,1847049.82245,227021.85625,9620.05115859375,0.2985812850054959,0.2985812850054959,0.3033685228062858
36,3,1991,3.57,327113,82130,244983,91628.29131652662,23005.60224089636,68622.68907563026,3,105.6,107.5,106.9,76400.0,309766.0984848485,233366.0984848485,1971776.1262500002,242352.03125,10269.66732421875,0.29332783366919846,0.29332783366919846,0.2864461527520892
37,4,1992,3.53,333661,82381,251280,94521.5297450425,23337.393767705384,71184.13597733711,4,106.6,103.6,108.6,79518.33976833978,313002.8142589118,233484.47449057206,1900241.9226,233559.72499999998,9897.093346874997,0.2884587179764605,0.2884587179764605,0.2996565875086265
38,5,1993,3.49,335246,81562,253684,96059.0257879656,23370.2005730659,72688.82521489971,5,107.0,104.4,109.0,78124.52107279692,313314.0186915888,235189.49761879185,1914915.6054000002,235363.27500000002,9973.518778125,0.2821954921156833,0.2821954921156833,0.2915578410635119
39,6,1994,3.47,333840,80552,253288,96207.49279538904,23213.83285302593,72993.65994236311,6,106.9,106.0,108.1,75992.45283018867,312291.8615528531,236299.4087226644,1944262.9710000001,238970.375,10126.369640624998,0.27804566485334875,0.27804566485334875,0.2811656376250857
40,7,1995,3.42,329062,77886,251176,96216.95906432749,22773.68421052632,73443.27485380117,7,105.4,102.4,106.9,76060.546875,312203.0360531309,236142.48917813093,1878231.3984000003,230854.40000000002,9782.4552,0.2711387425550212,0.2711387425550212,0.28164083558288
41,8,1996,3.34,328849,77042,251807,98457.78443113773,23066.467065868263,75391.31736526947,8,104.7,102.6,105.8,75089.66861598441,314086.91499522445,238997.24637924004,1881899.8191,231305.28749999998,9801.561557812498,0.2670316490097078,0.2670316490097078,0.27421441335663477
42,9,1997,3.34,333313,78306,255007,99794.31137724553,23444.91017964072,76349.40119760479,9,106.2,103.9,107.0,75366.69874879692,313854.04896421847,238487.35021542155,1905744.5536500001,234236.05625000002,9925.75288359375,0.268150470835727,0.268150470835727,0.2759623090411239
43,10,1998,3.31,328186,78156,250030,99149.84894259818,23612.084592145016,75537.76435045317,10,106.4,107.5,106.7,72703.2558139535,308445.48872180446,235742.23290785096,1971776.1262500002,242352.03125,10269.66732421875,0.2715127491732242,0.2715127491732242,0.26787765657750495
44,11,1999,3.3,323008,76590,246418,97881.21212121211,23209.09090909091,74672.12121212122,11,105.6,104.6,106.5,73221.79732313576,305878.7878787879,232656.99055565213,1918584.0261,235814.16249999998,9992.625135937498,0.27026181067966826,0.27026181067966826,0.2736587379765667
45,12,2000,3.24,317133,73844,243289,97880.55555555556,22791.358024691355,75089.1975308642,12,104.4,99.5,105.8,74215.07537688442,303767.2413793103,229552.1660024259,1825039.29825,224316.53125,9505.413011718749,0.2644533332303608,0.2644533332303608,0.2816871545875593
46,13,2001,3.22,308692,71534,237158,95867.0807453416,22215.52795031056,73651.55279503105,13,102.9,99.4,103.8,71965.79476861167,299992.22546161315,228026.4306930015,1823205.0879000002,224091.08750000002,9495.8598328125,0.26158991122874836,0.26158991122874836,0.2737078139261389
47,14,2002,3.19,306129,71286,234843,95965.20376175547,22346.708463949843,73618.49529780564,14,101.0,98.5,101.6,72371.57360406092,303098.01980198023,230726.44619791931,1806697.19475,222062.09375,9409.88122265625,0.26347865926318326,0.26347865926318326,0.27226352129536424
48,15,2003,3.21,302623,70260,232363,94275.07788161996,21887.85046728972,72387.22741433022,15,100.2,99.6,100.3,70542.1686746988,302018.96207584825,231476.79340114945,1826873.5086,224541.97499999998,9514.966190624998,0.2614230054241639,0.2614230054241639,0.2634777718851273
49,16,2004,3.19,304203,70116,234087,95361.4420062696,21979.93730407524,73381.50470219436,16,100.3,103.2,99.6,67941.86046511628,303293.12063808576,235351.2601729695,1892905.0812000001,232657.95,9858.88063125,0.25741335216714295,0.25741335216714295,0.24809164614607965
50,17,2005,3.15,300903,68910,231993,95524.76190476192,21876.19047619048,73648.57142857143,17,100.0,100.0,100.0,68910.0,300903.0,231993.0,1834210.35,225443.75,9553.17890625,0.2558560865791209,0.2558560865791209,0.2558560865791209
51,18,2006,3.12,295332,68178,227154,94657.6923076923,21851.923076923074,72805.76923076923,18,100.6,102.0,100.2,66841.17647058824,293570.57654075546,226729.4000701672,1870894.557,229952.625,9744.242484375,0.25724291676846983,0.25724291676846983,0.2526712351667186
52,19,2007,3.1,297139,68522,228617,95851.29032258064,22103.870967741936,73747.41935483871,19,100.6,102.6,100.0,66785.57504873295,295366.7992047714,228581.22415603846,1881899.8191,231305.28749999998,9801.561557812498,0.2568507085745483,0.2568507085745483,0.25038100287455756
