,year_jpn_x,year_wst,hh_size,cons,food,non_food,cons_pc,food_pc,non_food_pc,year_jpn_y,cpi_goods,cpi_agr,food_real,cons_real,non_food_real,food_pc_real,cons_pc_real,non_food_pc_real,cpi_agr_35,gammaA,cA-gammaA/cM_nom,cA-gammaA/cM_real,cA/cM_nom,cA/cM_real,food/total_nom,food/total_real
23,53,1978,3.83,201715,60896,140819,52667.10182767624,15899.738903394256,36767.36292428198,53,70.3,72.3,84226.83264177041,286934.5661450925,202707.73350332206,21991.340115344752,74917.64129114685,52926.3011758021,157104.4156626506,6657.29961370482,0.25137618133569006,0.2415331611735002,0.43244164494848003,0.41550872868099065,0.30189128225466627,0.293540209439876
24,54,1979,3.83,214697,62769,151928,56056.65796344647,16388.772845953,39667.88511749348,54,72.9,73.8,85052.84552845529,294508.91632373113,209456.07079527585,22207.00927635908,76895.2784135068,54688.26913714773,160363.84337349396,6795.417862951807,0.2418418565695235,0.23769496088141367,0.4131496498341318,0.4060653157749086,0.2923608620521013,0.2887954856856123
25,55,1980,3.82,230568,66923,163645,60358.11518324608,17519.10994764398,42839.0052356021,55,78.7,78.3,85469.98722860792,292970.7750952986,207500.78786669066,22374.342206441866,76693.92018201535,54319.577975573484,170142.1265060241,7209.772610692772,0.24065305158821604,0.2423888294793095,0.4089523052949983,0.41190198893855906,0.29025276707956005,0.2917355398360329
26,56,1981,3.79,240014,69183,170831,63328.23218997361,18254.08970976253,45074.14248021108,56,82.6,82.4,83959.95145631066,290573.8498789347,206613.898422624,22153.021492430256,76668.56197333368,54515.54048090342,179051.22891566265,7587.295825301207,0.236649957104439,0.23745776149522643,0.40497918995966775,0.40636158601766725,0.28824568566833597,0.28894531111898725
27,57,1982,3.78,253169,71342,181827,66975.92592592593,18873.544973544973,48102.38095238096,57,84.7,83.9,85032.18116805721,298900.826446281,213868.6452782238,22495.286023295557,79074.29271065634,56579.00668736079,182310.65662650604,7725.414074548194,0.2317584011076893,0.2348468719782475,0.3923619704444334,0.39759068496196825,0.28179595448099887,0.28448292424959004
28,58,1983,3.76,259521,72173,187348,69021.5425531915,19194.94680851064,49826.59574468085,58,86.4,85.6,84314.2523364486,300371.52777777775,216057.27544132917,22424.003280970373,79886.0446217494,57462.04134077903,186004.67469879516,7881.948090361446,0.22704739404872729,0.229997398099026,0.38523496381066247,0.3902402831111528,0.27810080879774657,0.2806998817771649
29,59,1984,3.72,266319,72962,193357,71591.12903225806,19613.44086021505,51977.68817204301,59,88.3,88.0,82911.36363636363,301607.02151755383,218695.65788119019,22288.000977517102,81077.15632192306,58789.155344405954,191219.7590361446,8102.937289156628,0.2214508566244684,0.22249201604882735,0.3773434631277895,0.37911755742954223,0.2739646814534449,0.2748986519583998
30,60,1985,3.71,273114,73735,199379,73615.6334231806,19874.66307277628,53740.97035040432,60,90.1,89.6,82293.52678571429,303123.1964483907,220829.66966267643,22181.54360800924,81704.36561951232,59522.82201150308,194696.48192771082,8250.263421686746,0.2163042381872823,0.21796110947779807,0.3698233013506938,0.37265611505655005,0.2699788366762597,0.2714854150059263
31,61,1986,3.69,276374,73995,202379,74898.1029810298,20052.845528455284,54845.25745257453,61,90.4,89.7,82491.63879598661,305723.45132743364,223231.81253144704,22355.45766828906,82851.88382857278,60496.42616028372,194913.77710843374,8259.471304969882,0.21502997289571116,0.21732811704153185,0.3656258801555497,0.3695335259814993,0.267735025726009,0.26982437375285634
32,62,1987,3.67,280944,73226,207718,76551.49863760218,19952.58855585831,56598.910081743874,62,90.2,88.9,82368.9538807649,311467.84922394675,229098.89534318185,22443.85664326019,84868.623766743,62424.7671234828,193175.4156626506,8185.80823870482,0.2078976485617679,0.2120308007548591,0.35252602085519785,0.35953448731116394,0.26064269035822085,0.264454113276845
33,63,1988,3.63,291122,74173,216949,80198.89807162534,20433.33333333333,59765.564738292014,63,90.7,89.6,82782.36607142858,320972.4366041896,238190.07053276105,22805.059523809523,88422.15884412937,65617.09932031984,194696.48192771082,8250.263421686746,0.20384764981298412,0.20722001401342524,0.34189141226739916,0.3475475106341284,0.2547832180323025,0.25791113700368135
34,1,1989,3.61,299350,75849,223501,82922.4376731302,21010.803324099725,61911.63434903047,1,92.8,91.5,82895.08196721312,322575.4310344828,239680.34906726965,22962.626583715548,89356.0750788041,66393.44849508855,198825.0903614458,8425.213204066267,0.20328311879285005,0.20717018941410348,0.33936760909347163,0.34585681425199966,0.253378987806915,0.25697890785225913
35,2,1990,3.56,311174,78956,232218,87408.42696629213,22178.65168539326,65229.77528089887,2,95.6,95.2,82936.97478991596,325495.8158995816,242558.84110966563,23296.90303087527,91431.40896055663,68134.50592968136,206865.0120481928,8765.90488554217,0.20562307231769233,0.2067824453336963,0.340008095840977,0.34192517745588386,0.25373585196706666,0.25480196899213836
36,3,1991,3.57,327113,82130,244983,91628.29131652662,23005.60224089636,68622.68907563026,3,98.8,99.8,82294.58917835672,331086.03238866397,248791.44321030725,23051.705652200762,92741.18554304313,69689.47989084237,216860.59036144576,9189.467516566265,0.2013347904379424,0.19865010315405435,0.3352477518848247,0.3307774098516396,0.25107531648084913,0.2485595317465721
37,4,1992,3.53,333661,82381,251280,94521.5297450425,23337.393767705384,71184.13597733711,4,100.4,100.4,82052.78884462151,332331.6733067729,250278.88446215139,23244.416103292213,94144.94994526145,70900.53384196924,218164.36144578314,9244.714816265061,0.1979749948208546,0.19797499482085457,0.3278454313912767,0.32784543139127664,0.2469002970080411,0.24690029700804106
38,5,1993,3.49,335246,81562,253684,96059.0257879656,23370.2005730659,72688.82521489971,5,101.6,101.4,80435.89743589744,329966.5354330709,249530.63799717347,23047.53508191903,94546.28522437559,71498.75014245656,220337.31325301205,9336.793649096386,0.1930614077539522,0.19356494723630702,0.32151022531968904,0.32234878282485124,0.2432900019687036,0.24376986390552546
39,6,1994,3.47,333840,80552,253288,96207.49279538904,23213.83285302593,72993.65994236311,6,102.0,102.3,78740.95796676441,327294.11764705885,248553.15968029446,22691.91872241049,94321.07136802847,71629.15264561799,222292.96987951806,9419.664598644578,0.1889776216903418,0.1882478703327627,0.3180253308486781,0.3167972520166159,0.24128924035466087,0.24058164727444195
40,7,1995,3.42,329062,77886,251176,96216.95906432749,22773.68421052632,73443.27485380117,7,101.8,101.0,77114.85148514852,323243.61493123777,246128.76344608923,22548.202188639923,94515.67688047887,71967.47469183896,219468.1325301205,9299.962115963857,0.18345753401361448,0.1853659443051178,0.31008535847373964,0.31331101008045886,0.23669095793497885,0.23856573779981038
41,8,1996,3.34,328849,77042,251807,98457.78443113773,23066.467065868263,75391.31736526947,8,101.8,100.9,76354.80673934588,323034.3811394892,246679.5744001433,22860.72058064248,96716.88058068539,73856.16000004292,219250.8373493976,9290.754232680725,0.18272280303107685,0.18485712359675913,0.3059565460848983,0.3095303165048006,0.23427773841489558,0.23636743082890355
42,9,1997,3.34,333313,78306,255007,99794.31137724553,23444.91017964072,76349.40119760479,9,103.4,102.7,76247.32229795521,322352.99806576397,246105.67576780875,22828.53961016623,96512.87367238445,73684.33406221821,223162.15060240965,9456.49613177711,0.18321576631176578,0.1848514545240047,0.3070739234609246,0.3098153752857435,0.23493233087218318,0.2365336223192185
43,10,1998,3.31,328186,78156,250030,99149.84894259818,23612.084592145016,75537.76435045317,10,104.1,104.2,75005.75815738963,315260.3266090298,240254.56845164014,22660.34989649234,95244.81166435945,72584.46176786712,226421.578313253,9594.614381024097,0.18556903731076368,0.18533534982159458,0.31258648962124547,0.3121928487802605,0.23814544191403658,0.23791689542467567
44,11,1999,3.3,323008,76590,246418,97881.21212121211,23209.09090909091,74672.12121212122,11,103.7,103.6,73928.57142857143,311483.1243972999,237554.55296872847,22402.597402597406,94388.82557493936,71986.22817234194,225117.80722891566,9539.367081325303,0.18306328527796875,0.1832949781432563,0.31081333344155054,0.31120671233063407,0.2371148702199327,0.23734374557728785
45,12,2000,3.24,317133,73844,243289,97880.55555555556,22791.358024691355,75089.1975308642,12,102.8,101.6,72681.10236220472,308495.1361867704,235814.03382456567,22432.439000680468,95214.54820579334,72782.10920511288,220771.9036144578,9355.20941566265,0.1789358396526477,0.18170063854949295,0.3035237926909971,0.30821364268878054,0.23284867863010153,0.23559885987376417
46,13,2001,3.22,308692,71534,237158,95867.0807453416,22215.52795031056,73651.55279503105,13,101.8,101.0,70825.74257425743,303233.7917485265,232408.04917426908,21995.572228030258,94171.98501507034,72176.41278704008,219468.1325301205,9299.962115963857,0.17536040102630476,0.17717268635431369,0.30163013687077816,0.30474737353502496,0.2317326007800656,0.2335681065288186
47,14,2002,3.19,306129,71286,234843,95965.20376175547,22346.708463949843,73618.49529780564,14,100.7,100.2,71143.71257485029,304000.9930486594,232857.2804738091,22302.104255438964,95298.1169431534,72996.01268771445,217729.77108433735,9226.299049698797,0.1782216460846644,0.17938268804249702,0.3035474763991262,0.3055249654642096,0.23286261674000178,0.23402460584549079
48,15,2003,3.21,302623,70260,232363,94275.07788161996,21887.85046728972,72387.22741433022,15,100.4,100.0,70260.0,301417.33067729085,231157.33067729085,21887.85046728972,93899.47996177286,72011.62949448313,217295.18072289156,9207.88328313253,0.1751685709908401,0.17608221440300298,0.30237172011034463,0.30394882911192234,0.2321700597773467,0.2330987400164561
49,16,2004,3.19,304203,70116,234087,95361.4420062696,21979.93730407524,73381.50470219436,16,100.4,100.9,69490.58473736372,302991.03585657367,233500.45111920993,21783.88236280995,94981.5159424996,73197.63357968965,219250.8373493976,9290.754232680725,0.17292072604522463,0.1718088203764953,0.2995296620487255,0.29760364232395603,0.23049082356189785,0.22934864901501034
50,17,2005,3.15,300903,68910,231993,95524.76190476192,21876.19047619048,73648.57142857143,17,100.0,100.0,68910.0,300903.0,231993.0,21876.19047619048,95524.76190476192,73648.57142857145,217295.18072289156,9207.88328313253,0.17201022297281615,0.17201022297281615,0.2970348243265961,0.29703482432659606,0.2290106778596425,0.2290106778596425
51,18,2006,3.12,295332,68178,227154,94657.6923076923,21851.923076923074,72805.76923076923,18,100.3,100.5,67838.80597014926,294448.65403788636,226609.8480677371,21743.2070417145,94374.56860188664,72631.36156017214,218381.656626506,9253.922699548193,0.17303574305277314,0.17258830743792355,0.3001399931324123,0.2993638915016227,0.23085205802283532,0.23039265094219283
52,19,2007,3.1,297139,68522,228617,95851.29032258064,22103.870967741936,73747.41935483871,19,100.4,100.8,67978.1746031746,295955.1792828685,227977.0046796939,21928.443420378906,95469.41267189306,73540.96925151415,219033.5421686747,9281.546349397591,0.17386811268132932,0.17297242974513108,0.2997239925289895,0.29817996204785424,0.23060587805707095,0.2296907753663683
