,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
16,35　　,1960,15216.5,2101,246.3,5535.4,893.1,406.8,1860.1,565.3,1215.3,1187.8,1205.4,1017.5,16.2,469.4,531.9,138.6,138.6,16372.7,111.3,0,541.9,15942.1,67.6,16009.7
17,36　　,1961,18516.3,2383.8,241.2,6897.1,1099.5,508.8,2349.8,710.2,1467.9,1453.2,1404.8,1189.3,19.4,549.5,620.4,162.6,162.6,19868.3,139.9,0,682.5,19325.8,10.8,19336.5
18,37　　,1962,20907.7,2565.7,268.5,7526.1,1365.1,604.1,2679.5,926,1690.7,1640.4,1641.8,1407,23.8,648.9,734.3,197.6,197.6,22512.3,155.5,0,900.1,21767.6,175,21942.7
19,38　　,1963,24069.4,2760.2,259.1,8785.1,1615.2,691,3087.6,1072.7,1987.6,1906.6,1904.2,1683.3,30.4,774.9,877.9,237.9,237.9,25990.6,193.2,0,1052.8,25131,-17.8,25113.2
20,39　　,1964,28081.8,2897.7,300.1,10414.3,1879.2,781.1,3755.3,1282.9,2335.2,2192.8,2243.1,1962.9,35.8,876.9,1050.2,295.1,295.1,30339.8,229.4,0,1237.2,29331.9,209.3,29541.3
21,40　　,1965,31189.6,3229.4,331,11085.6,2159.2,887.4,4173.2,1474.7,2817,2461.9,2570.3,2288.2,43.1,1005.3,1239.8,353.6,353.6,33831.3,237.3,0,1381,32687.6,178.5,32866
22,41　　,1966,36167.9,3591.5,404.4,12593.3,2438,989.4,5214.8,1651.8,3329.1,2900.3,3055.3,2599.6,51.7,1136.6,1411.4,406.8,406.8,39174.4,268.2,0,1525.2,37917.3,252.7,38170
23,42　　,1967,42758.4,4134.2,421.4,15384,2722.2,1089,6013.2,1959.2,3846,3327,3862.1,2938.9,60.9,1286.3,1591.7,475,475,46172.3,328.4,0,1756.8,44743.9,-13.4,44730.5
24,43　　,1968,50527,4300.5,471.5,18415.3,3362.8,1259.8,7474.5,2329.8,4237.1,3765.8,4909.9,3371,72.2,1465.3,1833.6,548.8,548.8,54446.7,357.1,0,2058,52745.8,229.1,52974.9
25,44　　,1969,59452.9,4452.4,549.9,21975.2,4275.1,1442.5,8636.3,2673.3,4997.9,4366,6084.1,3891.8,89.2,1682,2120.6,645.8,645.8,63990.5,418.1,0,2436.7,61971.9,257,62228.9
26,45　　,1970,70387.8,4488,620.3,26402.3,5650.2,1557.7,10531.3,3120.5,5899,5044.3,7074.3,4642.2,112.7,2001,2528.5,729.8,729.8,75759.8,498.1,0,2822,73436,-91,73344.9
27,46　　,1971,77039,4273.8,634.1,28430.2,6526.8,1690.6,11334.4,3766.4,6972.9,5457.9,7952.1,5479.7,141.7,2347.7,2990.3,845.5,845.5,83364.2,478.4,0,3369.5,80473.2,228.1,80701.3
28,47　　,1972,88648.7,5049.9,663,31917.9,7762.8,1791.3,13088.5,4550.5,8135.8,5844.6,9844.3,6467.7,179.4,2776,3512.3,1042.7,1042.7,96159.1,510.1,0,3824.5,92844.7,-450.3,92394.4
29,48　　,1973,108763,6675.1,822.3,39568.1,9853.6,1940.5,16105.7,5560.9,9853.5,6969.6,11413.7,8019.6,237.4,3410.1,4372.1,1313,1313,118095.6,646.6,0,4934.8,113807.3,-1309.2,112498.1
30,49　　,1974,127727.1,7505.9,946.6,45137.3,11718.4,2154.4,20432.6,7001.1,10944.5,8110.1,13776.1,10610.5,320.1,4520.2,5770.2,1725.4,1725.4,140063,639.3,0,6497.3,134205.1,38.7,134243.8
31,50　　,1975,138707.7,8141.1,776.2,44800.9,14322.4,3001.7,21934.1,7795.8,12138,9546,16251.4,13128.4,391.7,5543.8,7193,2362.6,2362.6,154198.7,547,0,7008.1,147737.6,589.6,148327.1
32,51　　,1976,156191.4,8870,842.9,51100.5,15175.1,3627.9,25096.3,8348.7,14208.2,10983.7,17938.1,14572.7,441.4,6152.4,7979,2746.8,2746.8,173510.9,710.6,0,7551.7,166669.8,-96.5,166573.3
33,52　　,1977,172864.1,9401.6,958.5,55412.3,15993.5,4496.8,27331.2,9050.5,16663.5,12918.3,20637.8,16166.2,497.3,6814.1,8854.8,3141.1,3141.1,192171.4,775.6,0,8026.6,184920.4,701.5,185622
34,53　　,1978,190517.4,9440.6,1104,60545.4,18550.7,4999.7,29443.8,10294,19036.6,13891.3,23211.3,17528.4,549.3,7387.3,9591.8,3547.1,3547.1,211592.9,758,0,8652.3,203698.5,705.6,204404.1
35,54　　,1979,207251.8,9623,1240.3,64815.4,20991.5,5024.1,32226.8,11413,20965.4,14462.1,26490.2,18927.3,602.6,7936.3,10388.3,3947.3,3947.3,230126.3,944.6,0,9738.9,221332.1,214.6,221546.6
36,55　　,1980,224266.2,8847.2,1363,70232.3,22506.1,6580.3,36792.4,12440.4,22654.3,14786.8,28063.3,20499.5,677.1,8553.7,11268.7,4285.2,4285.2,249050.9,1312.5,0,10412.7,239950.6,225.3,240175.9
37,56　　,1981,239883.1,9075.4,1276.3,74938.5,24547.3,7385.2,38494.1,12307.3,24402.3,16128.6,31328,22034.7,739.1,9157,12138.5,4556,4556,266473.8,1267.1,0,10150.4,257590.4,372.5,257962.9
38,57　　,1982,252930,9238.3,1187.8,78467.5,24766.9,7719.8,40426.8,13990.5,25675.4,17095.2,34361.7,23057.6,788.1,9586.5,12683,4946.7,4946.7,280934.4,1310.2,0,11747.6,270497,103.7,270600.7
39,58　　,1983,264260.5,9516.4,1071.3,81747.8,23272.9,8792.1,41556.3,15370.2,27409.1,18238.3,37286.1,23899.4,843.5,9934.2,13121.7,5341.7,5341.7,293501.6,1187.1,0,13010,281678.6,88.5,281767.1
40,59　　,1984,281948.5,9956.9,1007.8,89244.9,23993.1,9542,41977.3,15843.5,29802.4,19958.2,40622.4,25130.5,902,10463.2,13765.3,5823.9,5823.9,312902.9,1337.3,0,13810.9,300429.3,113.7,300543
41,60　　,1985,301175.2,10213.7,958.5,94672.6,25381.3,10305.4,42835.8,16971.9,32358.5,21086.7,46390.9,26284.5,970.1,10919.2,14395.2,6218.4,6218.4,333678.1,1353.2,0,14773.5,320257.8,160.9,320418.7
42,61　　,1986,313832.6,10048.5,960.3,95817.4,27146.1,11282.8,44338.1,18219.1,34785.9,22184.8,49049.6,27534.8,1042.5,11469.6,15022.8,6674.6,6674.6,348042.1,1046,0,13969.2,335118.9,338.3,335457.2
43,62　　,1987,330117.4,9914.7,912.9,98406.8,30649.5,11238.4,47082.7,20237.7,37848.1,23420.8,50405.8,28342.5,1127.7,11788.6,15426.2,6969.6,6969.6,365429.5,1166.1,0,15805.6,350790,-1030.4,349759.6
44,63　　,1988,353783.7,9974.5,963.7,105314.9,34788.8,11239.1,50323.9,22529.5,40823.7,25045,52780.4,29313.6,1166,12185.8,15961.7,7529.6,7529.6,390626.9,1217,0,16727.9,375116.1,-1142.9,373973.2
45,平成元年　,1989,381863,10426.1,928.3,112675.8,39024.7,11081.7,53462.6,25455.4,43796.5,27400.3,57611.7,30847,1273.5,12759.6,16813.9,8022.7,8022.7,420732.7,2251.8,1458.2,20677.4,400848.9,-850.6,399998.3
46,2　　,1990,410725.3,10920.5,1121.6,121218.9,43427.5,11242,58358,25545.6,46792.2,28474.8,63624.2,32688,1379.7,13456.5,17851.8,8524.3,8524.3,451937.6,2732.6,2203.9,22605.9,429860.4,179.4,430039.8
47,3　　,1991,437849.6,10844.7,1144.1,128789,46865.8,12070.1,62978.8,25460,50215.6,29988.5,69493,34224,1475.8,14059.1,18689.2,9016.8,9016.8,481090.5,2874.2,2307.6,22955,458702,-402.9,458299.1
48,4  　,1992,448549.8,10620.2,1152.4,127643.2,48809.1,12534.9,63466.5,24698.1,54121.6,30235,75268.7,35665,1557.7,14601.8,19505.5,9482.9,9482.9,493697.7,2894.1,2047.2,23331.6,471213.1,-192.4,471020.7
49,5　　,1993,448342.7,9787.3,1087.1,121427.6,51114.7,12820.7,61349.9,23109.8,58239.6,30214.2,79191.7,36811.9,1646.6,15054.3,20111,10001.2,10001.2,495155.8,2549.2,1864.6,20819,475021.4,359.7,475381.1
50,6　　,1994,451024.7,10242.4,1033,117253,51664.7,13424.4,60861.6,24839.8,60865.5,30467.7,80372.5,37708.1,1723.2,15368,20616.9,10430,10430,499162.7,2675.9,1749.4,21371.8,478717.5,542.7,479260.1
51,7　　,1995,455041.2,9350.6,1071.5,119261.3,50331.6,13733.3,60984.5,24331.3,62290.3,31354.1,82332.7,38856.4,1798,15758,21300.4,10907,10907,504804.5,2861,1806,22262.7,483596.9,-376.7,483220.2
52,8　　,1996,469474.8,9385.4,1083.7,122525.6,51361.9,14151.4,60225.5,23597,66112.1,33177.2,87855.2,39807.3,1867.9,16127.8,21811.6,11550.1,11550.1,520832.2,3159.7,2068.6,20640.9,501282.3,-972.6,500309.7
53,9　　,1997,477281.9,8656.5,1057.7,124493.8,49923.1,14715.8,61631.2,25365.5,68818.9,33357.1,89262.2,40762.9,1938.7,16467.2,22357,12143.3,12143.3,530188.1,3254,3405.9,22035.6,508000.5,1644.8,509645.3
54,　10　　,1998,465048.4,8619,995.3,117215.6,46121.6,15049.3,58581.6,24582.2,70237.2,32623.3,91023.4,41527.9,2005.3,16645,22877.6,12625.2,12625.2,519201.5,3032.9,3384.3,21749.2,497101,1398.4,498499.3
55,"実質
(平成2年基準)",At Constant Prices (At market prices in calendar year of 1990),,,,,,,,,,,,,,,,,,,,,,,,
56,昭和30年　,1955,41457.1,8863.9,318.7,6677.7,4428.5,860.7,1894.7,818.4,6394.1,2419.9,8780.4,10227.5,149.3,4313.5,5764.8,1457.2,1457.2,53141.9,89.2,85.3,874.7,52271,-,-
57,31　　,1956,44493.9,8635.4,387.8,7809.8,4679,976.4,2140.1,814.4,6770.5,2772.6,9507.9,10311.9,146.3,4338.7,5826.9,1546.8,1546.8,56352.7,125.6,106.5,859.2,55512.6,-,-
58,32　　,1957,48606.4,8938.6,436.2,8673.8,5259.1,1144.3,2445.7,876.2,7265.6,3105.2,10461.7,10294.4,146.3,4330.8,5817.4,1592.8,1592.8,60493.7,173,136.4,949.7,59580.7,-,-
59,33　　,1958,52007.9,9254.5,451.2,8989.7,6002.4,1286.9,2750,1031.3,7659.2,3381.6,11201.1,10779.3,156.7,4552.1,6070.5,1684.8,1684.8,64472,157.2,131.3,1106.8,63391.1,-,-
60,34　　,1959,56416.2,9975,455.5,10042.3,6500.7,1467.6,3113.6,1079,8287.3,3840.5,11654.5,11557.8,163.3,4963.6,6430.9,1796.3,1796.3,69770.3,229.8,160,1160.3,68679.8,-,-
61,35　　,1960,63601.6,10263,541.2,11777.1,8299.8,1589.3,3742.3,1110.3,9160,4419.7,12698.9,12007.7,175.4,5140.5,6691.7,1903.7,1903.7,77513,333.6,218.4,1213.6,76414.6,-,-
62,36　　,1961,70716.5,10607.1,544.3,14259.7,9276.5,1807.3,4671.9,1317.1,9975.7,5120.6,13136.6,12608.2,187.6,5461.3,6959.3,2024.5,2024.5,85349.2,427.1,286.2,1435.9,84054.3,-,-
63,37　　,1962,75690.6,10609,616.1,15462.7,10255.6,1908.3,5330.1,1696.5,10770.6,5733.5,13308.2,13508.7,206.4,5906.6,7395.7,2161.6,2161.6,91360.9,498.2,294.6,1865,89699.6,-,-
64,38　　,1963,81821.8,10264.8,625,18430.2,11008.5,2192.4,5977.9,1952.4,11450.1,6622,13298.4,14421.4,232.4,6396.2,7792.7,2326.1,2326.1,98569.3,546.1,330.2,2166.5,96618.8,-,-
65,39　　,1964,90259.7,10457,696.6,21414.7,12313.3,2486.1,7391.2,2312,11835.6,7069.5,14283.7,14914,247,6332.5,8334.5,2597.4,2597.4,107771.1,652.6,384.4,2498.3,105541,-,-
66,40　　,1965,95079.5,10418.6,735.1,22437.9,13091.3,2838,8029.3,2618.6,12585.3,7829.7,14495.6,15407.9,259.8,6626.1,8521.9,2807,2807,113294.4,789.2,385.6,2751.3,110946.7,-,-
67,41　　,1966,105146.6,10757.3,865.5,25384.3,13851.1,3164.8,9880.4,2827.1,13363.5,8622.3,16430.3,16059.5,284.7,6970.1,8804.7,2945.8,2945.8,124151.9,912.4,436.9,2916.9,121710.5,-,-
68,42　　,1967,117246.9,10794.4,775.2,29691.6,14185.2,3483.5,11254.2,3236.3,14328.8,9856.4,19641.3,16702.5,309.5,7286.6,9106.4,3142.8,3142.8,137092.2,1131.9,548.6,3228.7,134446.8,-,-
69,43　　,1968,131145,10360.9,807.5,33854.8,16219.2,4010.4,13644.4,3753.4,14955.8,11030.9,22507.7,17310.6,333.2,7571.6,9405.7,3279.2,3279.2,151734.7,1225.4,667.3,3691.9,148601.1,-,-
70,44　　,1969,148469.9,10272.2,916.4,39077.3,19033.2,4539.3,15315.6,4155.9,16357.1,12523.5,26279.4,17824,374.5,7706.1,9743.4,3446,3446,169739.9,1375,786.7,4217.1,166111.1,-,-
71,45　　,1970,165122.9,9297.1,1005.5,44976.4,22997.2,4943.9,17711.5,4598.9,17700.1,13937.4,27954.9,18426.8,415.8,7982.5,10028.5,3419.5,3419.5,186969.2,1593.5,951,4667.3,182944.3,-,-
72,46　　,1971,174264.5,8801.3,1056.3,47057.8,24476.2,5526.8,19050.7,5688.9,19239.5,14347.4,29019.7,19006.9,460.6,8199.9,10346.4,3411.2,3411.2,196682.7,1445.9,911.8,5616.8,191599.9,-,-
73,47　　,1972,191315.8,10024.5,1093.3,51509.3,26322.9,5663.3,21900.6,7672.7,20728.4,14253.7,32147,19712,519.5,8448.4,10744.1,3593.7,3593.7,214621.5,1436.7,965.1,7028.7,208064.3,-,-
74,48　　,1973,207699,10710,1156.2,58442.5,28255.2,5664.8,23718.5,7835.2,23441.1,15604.2,32871.4,20529.1,582.9,8657,11289.3,4013.4,4013.4,232241.5,1578.5,1079.6,7619.6,225120.8,-,-
75,49　　,1974,203627.6,10448.4,995.8,56194.2,26324.6,5680.1,23421,6801.4,24663.1,16703.7,32395.3,21289.7,618.8,8954.8,11716.1,4003.2,4003.2,228920.5,691.7,1034.2,7043.5,221534.5,-,-
76,50　　,1975,208726.1,10445.9,946.6,55832.9,28789.6,6293.6,24228.9,7884.6,24903.4,16783.1,32617.3,22676.5,657.8,9498.4,12520.3,4564.9,4564.9,235967.4,538,904.9,7778.8,227821.8,-,-
77,51　　,1976,216680.6,9866.7,1119.5,60701.7,27823.6,6546.8,26226.3,8173.7,26350.4,17149.2,32722.7,23741.3,700.5,9908.6,13132.1,4738.3,4738.3,245160.2,697.6,915.5,8007.1,236935.2,-,-
78,52　　,1977,224767.1,9659.3,1228.3,62878,27472.1,6336.5,27982.2,9280.8,28137.6,16977.8,34814.5,24531.7,737.3,10244.9,13549.5,5031.9,5031.9,254330.7,833.5,933.6,8790.6,245440,-,-
79,53　　,1978,234350,9671.7,1222.3,64587.5,29921.9,6634.7,30114.6,10618.7,29549.4,16861.7,35167.5,25561.8,784.3,10654.7,14122.8,5359.4,5359.4,265271.3,1003.8,971.6,9498.6,255804.8,-,-
80,54　　,1979,250915.3,9804.6,1173,69779,31283.4,7342.3,33231.4,10916.3,31207.3,17007.5,39170.5,26536.9,824.4,11018.3,14694.2,5715.8,5715.8,283167.9,1033.3,1075.5,9914.2,273211.5,-,-
81,55　　,1980,262544.2,9378.7,1288,74146.1,30701.7,7459.3,37239.9,10906.5,32726.6,18069.6,40627.8,27457.3,880.4,11348.5,15228.5,5895.1,5895.1,295896.7,943.5,1112.7,9875.5,285851.9,-,-
82,56　　,1981,272328.5,9485.8,1238.5,77469.8,31912.3,7591.4,38232.6,11146.1,33585.2,18669.3,42997.4,28548,930.2,11752.1,15865.7,5991.6,5991.6,306868.1,898.1,1157.9,9790.8,296817.6,-,-
83,57　　,1982,280279.5,9951.5,1285.5,80818.1,31164.4,8086.4,39712.8,11265.7,33950.4,18876.3,45168.3,29135.9,968.4,12001.4,16166.2,6275.8,6275.8,315691.3,867.3,1173.7,9997,305387.8,-,-
84,58　　,1983,288354.8,10126.3,1202.2,83490.2,28863.7,8600.8,40949.7,12663.9,34770.8,19884,47803.2,29645.8,1020.2,12214.1,16411.5,6610.4,6610.4,324611,840.2,1140.1,11361.9,312949.3,-,-
85,59　　,1984,302083,10515.7,1099.6,89621.5,28822,8725.1,41104.6,14215.4,36571,21234.3,50173.8,30234.5,1061.7,12491.8,16681,6947.5,6947.5,339265,975.2,1263.1,12997.6,325979.4,-,-
86,60　　,1985,318836.9,10486.3,1044.8,95718.1,29600.2,9395.8,41902.9,15527.1,38408.1,22415.1,54338.4,30725.2,1114.6,12712.8,16897.8,7237.6,7237.6,356799.8,1002.3,1392.1,14010.2,342399.8,-,-
87,61　　,1986,325991.8,10438.3,1049.5,94229.8,30928.2,9298.7,43969.7,17852.1,39890.1,22948.8,55386.6,31497.4,1179,13051.2,17267.1,7520.4,7520.4,365009.6,1119.8,1445,14094.3,350590.1,-,-
88,62　　,1987,343048.1,10799,971.9,98612.9,34352.5,9465.7,47547.6,20412.1,41818.9,23822.5,55245.1,31982.7,1262.3,13235.3,17485.2,7750.8,7750.8,382781.6,1331.3,1532.7,16350.1,366230.1,-,-
89,63　　,1988,365770.5,10502.4,976.4,106506.4,37909.1,9976.4,51099,22918.1,43905.2,25379,56598.8,32319.1,1282.8,13349.8,17686.5,8140.7,8140.7,406230.3,1478.3,1777.6,17356.3,388574.7,-,-
90,平成元年　,1989,388232.9,10864.5,910.4,113489.5,40586.7,10443.6,53809,25696.6,45366.7,27689.9,59376,32598.8,1338.8,13434.6,17825.4,8390.3,8390.3,429222,2534.6,2000.4,21045.4,408710.8,-,-
91,2　　,1990,410725.3,10920.5,1121.6,121218.9,43427.5,11242,58358,25545.6,46792.2,28474.8,63624.2,32688,1379.7,13456.5,17851.8,8524.3,8524.3,451937.6,2732.6,2203.9,22605.9,429860.4,-,-
92,3　　,1991,428339.5,10060.5,1091.7,127598.2,45044.4,12002.8,61939.9,25614.9,48438,29308.6,67240.5,32378,1408.2,13328,17641.8,8717.1,8717.1,469434.6,3139.9,2331,22964.5,447278.9,-,-
93,4  　,1992,432972.9,10677.9,1071.6,125821.7,45403.5,12081.5,62687.7,25195.4,50395.5,29138.4,70499.4,32677.5,1448.5,13449.2,17779.7,9067,9067,474717.4,3349.3,2174.6,23583.2,452308.9,-,-
94,5　　,1993,429839.3,9389.9,1024.2,120840.9,46757.1,12044.5,61243.1,23743.7,52660.6,29233.2,72902.1,33161.8,1519.4,13645.6,17996.8,9513,9513,472514,3290.4,2009.6,21481.3,452313.5,-,-
95,6　　,1994,433472.1,10161.9,872.4,119985.7,46718.9,12411.6,61097.9,25213.9,53903.6,29577.5,73528.9,33800.1,1597.5,13851.3,18351.3,9732.1,9732.1,477004.3,3708.3,1942,22420,456350.7,-,-
96,7　　,1995,442148.2,9652.9,860.7,126554.1,44780.9,12649.3,62643,25007.2,54540.6,29870.9,75588.6,34459.9,1665.9,14044.9,18749,10115.5,10115.5,486723.5,3999.1,2044.3,23641.8,465036.5,-,-
97,8　　,1996,461929.3,9924.1,899.1,134299.6,45479.2,13850.3,62749,23850.2,57600.3,31958.1,81319.4,35257.7,1774,14356.7,19127,10616.3,10616.3,507803.3,3885.6,2323.1,21991.6,487374.3,-,-
98,9　　,1997,469323.2,9523,904.1,139760.6,42889.3,13971.4,63864.6,25439,59252.3,32343.2,81375.8,36014.1,1838.6,14572.8,19602.7,10967.5,10967.5,516304.8,3727.7,2488.4,23512.1,494032,-,-
99,　10　　,1998,455604.2,9266.7,889.9,130379.8,39330.1,14641.4,61623.3,25196.1,60003,31860.2,82413.8,36223.2,1906.3,14553.8,19763.2,11427.5,11427.5,503255,3473.7,2209.9,23206.4,481312.3,-,-
100,"デフレーター
(平成2年基準)",Deflators (Base year = Calendar year of 1990),,,,,,,,,,,,,,,,,,,,,,,,
101,昭和30年　,1955,19.2,18.8,51.7,35.7,8.5,23,47.2,41.5,7.3,25.2,9.6,6.3,6.7,6.9,5.8,5.6,5.6,16.3,31.7,0,36.8,16,-,-
102,31　　,1956,20.2,18.5,52,37.8,8.9,22.2,48.1,45.9,8.5,26,9.3,6.6,7.1,7.3,6.1,5.9,5.9,17.3,33.8,0,40.5,17,-,-
103,32　　,1957,21.4,19.7,55,40.2,9.4,21.2,49.4,50.2,9.6,27.3,9.3,7.2,7.7,8,6.7,6.2,6.2,18.5,34,0,44.1,18.2,-,-
104,33　　,1958,21.1,19.3,51.3,39,9.8,22.7,46.7,47.6,10.7,27,9.3,7.4,7.9,8.2,6.8,6.5,6.5,18.4,33.4,0,42.1,18.1,-,-
105,34　　,1959,22.2,19.3,47.8,42.5,10,23.2,47.2,48.8,11.9,27,9.3,7.6,8.2,8.2,7.1,6.8,6.8,19.4,33.3,0,42.9,19.1,-,-
106,35　　,1960,23.9,20.5,45.5,47,10.8,25.6,49.7,50.9,13.3,26.9,9.5,8.5,9.2,9.1,7.9,7.3,7.3,21.1,33.4,0,44.7,20.9,-,-
107,36　　,1961,26.2,22.5,44.3,48.4,11.9,28.2,50.3,53.9,14.7,28.4,10.7,9.4,10.4,10.1,8.9,8,8,23.3,32.8,0,47.5,23,-,-
108,37　　,1962,27.6,24.2,43.6,48.7,13.3,31.7,50.3,54.6,15.7,28.6,12.3,10.4,11.5,11,9.9,9.1,9.1,24.6,31.2,0,48.3,24.3,-,-
109,38　　,1963,29.4,26.9,41.4,47.7,14.7,31.5,51.7,54.9,17.4,28.8,14.3,11.7,13.1,12.1,11.3,10.2,10.2,26.4,35.4,0,48.6,26,-,-
110,39　　,1964,31.1,27.7,43.1,48.6,15.3,31.4,50.8,55.5,19.7,31,15.7,13.2,14.5,13.8,12.6,11.4,11.4,28.2,35.1,0,49.5,27.8,-,-
111,40　　,1965,32.8,31,45,49.4,16.5,31.3,52,56.3,22.4,31.4,17.7,14.9,16.6,15.2,14.5,12.6,12.6,29.9,30.1,0,50.2,29.5,-,-
112,41　　,1966,34.4,33.4,46.7,49.6,17.6,31.3,52.8,58.4,24.9,33.6,18.6,16.2,18.1,16.3,16,13.8,13.8,31.6,29.4,0,52.3,31.2,-,-
113,42　　,1967,36.5,38.3,54.4,51.8,19.2,31.3,53.4,60.5,26.8,33.8,19.7,17.6,19.7,17.7,17.5,15.1,15.1,33.7,29,0,54.4,33.3,-,-
114,43　　,1968,38.5,41.5,58.4,54.4,20.7,31.4,54.8,62.1,28.3,34.1,21.8,19.5,21.7,19.4,19.5,16.7,16.7,35.9,29.1,0,55.7,35.5,-,-
115,44　　,1969,40,43.3,60,56.2,22.5,31.8,56.4,64.3,30.6,34.9,23.2,21.8,23.8,21.8,21.8,18.7,18.7,37.7,30.4,0,57.8,37.3,-,-
116,45　　,1970,42.6,48.3,61.7,58.7,24.6,31.5,59.5,67.9,33.3,36.2,25.3,25.2,27.1,25.1,25.2,21.3,21.3,40.5,31.3,0,60.5,40.1,-,-
117,46　　,1971,44.2,48.6,60,60.4,26.7,30.6,59.5,66.2,36.2,38,27.4,28.8,30.8,28.6,28.9,24.8,24.8,42.4,33.1,0,60,42,-,-
118,47　　,1972,46.3,50.4,60.6,62,29.5,31.6,59.8,59.3,39.2,41,30.6,32.8,34.5,32.9,32.7,29,29,44.8,35.5,0,54.4,44.6,-,-
119,48　　,1973,52.4,62.3,71.1,67.7,34.9,34.3,67.9,71,42,44.7,34.7,39.1,40.7,39.4,38.7,32.7,32.7,50.9,41,0,64.8,50.6,-,-
120,49　　,1974,62.7,71.8,95.1,80.3,44.5,37.9,87.2,102.9,44.4,48.6,42.5,49.8,51.7,50.5,49.3,43.1,43.1,61.2,92.4,0,92.2,60.6,-,-
121,50　　,1975,66.5,77.9,82,80.2,49.7,47.7,90.5,98.9,48.7,56.9,49.8,57.9,59.5,58.4,57.5,51.8,51.8,65.3,101.7,0,90.1,64.8,-,-
122,51　　,1976,72.1,89.9,75.3,84.2,54.5,55.4,95.7,102.1,53.9,64,54.8,61.4,63,62.1,60.8,58,58,70.8,101.9,0,94.3,70.3,-,-
123,52　　,1977,76.9,97.3,78,88.1,58.2,71,97.7,97.5,59.2,76.1,59.3,65.9,67.4,66.5,65.4,62.4,62.4,75.6,93.1,0,91.3,75.3,-,-
124,53　　,1978,81.3,97.6,90.3,93.7,62,75.4,97.8,96.9,64.4,82.4,66,68.6,70,69.3,67.9,66.2,66.2,79.8,75.5,0,91.1,79.6,-,-
125,54　　,1979,82.6,98.1,105.7,92.9,67.1,68.4,97,104.6,67.2,85,67.6,71.3,73.1,72,70.7,69.1,69.1,81.3,91.4,0,98.2,81,-,-
126,55　　,1980,85.4,94.3,105.8,94.7,73.3,88.2,98.8,114.1,69.2,81.8,69.1,74.7,76.9,75.4,74,72.7,72.7,84.2,139.1,0,105.4,83.9,-,-
127,56　　,1981,88.1,95.7,103,96.7,76.9,97.3,100.7,110.4,72.7,86.4,72.9,77.2,79.5,77.9,76.5,76,76,86.8,141.1,0,103.7,86.8,-,-
