,0,1,2,3,4,5,6,7,8,9,10,11,12,13
28,36/ 1- 3,48555734,9609894,801803,781249,18320512,5260993,1257369,485265,3235360,6764380,2038909,34678245,13877489
29,4- 6,49474625,9734436,810156,821465,18906770,5297657,1264874,498618,3271449,6809318,2059882,35442634,14031991
30,7- 9,51015736,9894137,831293,862686,19685703,5367283,1337996,584525,3368596,6981186,2102331,36796363,14219373
31,10-12,52421127,10098899,834924,911433,20385656,5417503,1417848,595806,3418087,7166844,2174127,37988558,14432569
32,37/ 1- 3,54342821,10253769,863982,954371,21472721,5508338,1489380,655425,3567067,7340142,2237626,39725246,14617575
33,4- 6,55696445,10402590,870128,1007324,22238153,5617990,1540112,692746,3605675,7437643,2284084,40871272,14825173
34,7- 9,57942293,10603445,889601,1083746,23450270,5715901,1635891,759093,3763210,7700734,2340402,42859414,15082879
35,10-12,59483000,10828851,919158,1162875,24166325,5833096,1707174,791440,3833468,7861919,2378694,44132538,15350462
36,38/ 1- 3,61512805,11015615,930461,1227541,25273171,5935636,1806525,859026,3962169,8076020,2426641,45933792,15579013
37,4- 6,63020718,11194755,936179,1282834,26047763,6033712,1884769,893531,3983242,8276367,2487566,47194280,15826438
38,7- 9,65106463,11406735,949660,1340453,27117815,6156046,1962721,948408,4102234,8575282,2547109,48996567,16109896
39,10-12,67072868,11675890,948159,1391954,28037944,6348055,2073407,973531,4156496,8859720,2607712,50619441,16453427
40,39/ 1- 3,69307154,11890215,948782,1451611,29173623,6489662,2162998,1021948,4247737,9224622,2695956,52560803,16746351
41,4- 6,70758206,12065418,950151,1508240,30056280,6601085,2201036,1030485,4258023,9330002,2757486,53737625,17020581
42,7- 9,73004865,12293746,973060,1569786,31142153,6823165,2254497,1064463,4444044,9604560,2835391,55642263,17362602
43,10-12,75084835,12596674,986387,1617443,32053466,6962957,2427971,1174843,4497064,9769961,2998069,57351721,17733114
44,40/ 1- 3,77666709,12855067,1044754,1696249,33239167,7073219,2542057,1361321,4777239,9957348,3120288,59594892,18071817
45,4- 6,79424679,13099498,1040606,1759962,34099684,7242751,2616216,1388812,4825977,10159279,3191894,60947454,18477225
46,7- 9,81775881,13383879,1071786,1817931,35231421,7415403,2714344,1441448,5017317,10390428,3291924,62858981,18916900
47,10-12,83447047,13721726,1077084,1869659,35873629,7570706,2807470,1505230,5110009,10566949,3344585,64098715,19348332
48,41/ 1- 3,85865260,14021337,1105017,1919564,36800704,7738842,2940477,1581203,5427713,10855860,3474543,66089500,19775760
49,4- 6,87546312,14330922,1111947,2001551,37360273,7900429,3054734,1683856,5504700,11008972,3588928,67316124,20230188
50,7- 9,90103876,14679685,1146179,2090884,38406100,8115550,3120394,1749463,5822941,11265812,3706868,69338935,20764941
51,10-12,92184532,15118188,1163352,2175606,39218200,8301183,3183099,1786178,5906197,11497354,3835175,70804519,21380013
52,42/ 1- 3,94746939,15377580,1161605,2279206,40313638,8521282,3269807,1875250,6165868,11772368,4010335,72857679,21889260
53,4- 6,96921159,15759975,1169159,2359034,41374268,8722647,3309943,1907060,6279494,11922293,4117286,74474532,22446627
54,7- 9,100163331,16217577,1197234,2471636,42939617,8951553,3400003,2008581,6554758,12141750,4280622,77061632,23101699
55,10-12,102954920,16789200,1207260,2580169,44252672,9123607,3432623,2073410,6697185,12377896,4420898,79108651,23846269
56,43/ 1- 3,106708191,17283604,1248056,2668265,46154986,9343036,3567059,2172353,6977680,12743101,4550051,82175185,24533006
57,4- 6,109548271,17735038,1263626,2764103,47555721,9679476,3649898,2215915,7080246,12947489,4656759,84350902,25197369
58,7- 9,113582332,18234797,1303726,2903279,49760553,10024145,3714935,2308299,7412990,13153906,4765702,87649270,25933062
59,10-12,117149156,18970317,1331224,3023351,51472105,10396357,3791387,2360325,7580330,13355973,4867787,90319547,26829609
60,44/ 1- 3,121448968,19507132,1378053,3153925,53724318,10772522,3872896,2478756,7983585,13565013,5012768,93853443,27595525
61,4- 6,124386689,19991805,1366622,3303871,55237522,11155335,3883314,2544720,7911630,13812229,5179641,96005295,28381394
62,7- 9,129234473,20600430,1372890,3478538,57743620,11632565,3990199,2685417,8321882,13992088,5416844,99926035,29308438
63,10-12,133988609,21406997,1399123,3653545,60064263,12120199,4089477,2856698,8520949,14282926,5594432,103619845,30368764
64,45/ 1- 3,139830534,21967089,1468367,3821561,62866582,12677501,4179417,3114628,9093574,14712108,5929707,108633697,31196837
65,4- 6,144101191,22642403,1472694,4008063,64880779,13123834,4245400,3251813,9315869,15025394,6134942,111943813,32157378
66,7- 9,150274793,23418082,1471751,4222172,67869979,13681377,4396389,3483604,9818549,15486618,6426272,117046938,33227855
67,10-12,155508998,24271238,1471594,4405358,70403707,14243514,4556219,3606007,9972510,15874978,6703873,121120756,34388242
68,46/ 1- 3,161747922,24935545,1516205,4656678,73532476,14789837,4663545,3833790,10482879,16311274,7025693,126387416,35360506
69,4- 6,165902923,25585564,1527359,4824903,75535635,15252376,4702500,3970829,10645760,16605563,7252434,129558528,36344395
70,7- 9,171334959,26274030,1558288,5090008,78219994,15765337,4756889,4180312,11012756,16965639,7511706,134015562,37319397
71,10-12,175998782,27063832,1576607,5314829,80233618,16307993,4938814,4370728,11144036,17182100,7866225,137594074,38404708
72,47/ 1- 3,181656350,27707892,1568420,5535946,82784368,16933731,5023243,4635598,11728638,17471196,8267318,142279090,39377260
73,4- 6,186978592,28595394,1575440,5769072,84743555,17479622,5098375,4803210,12034050,18284564,8595310,146285494,40693098
74,7- 9,192779015,29310457,1595143,6073038,87236641,18157869,5173496,4999365,12571446,18733518,8928042,150961262,41817753
75,10-12,197450177,30259457,1613132,6339704,89400411,18725671,5236009,5162882,12486123,18990169,9236619,154411606,43038571
76,48/ 1- 3,203058264,30932814,1647259,6673049,91916976,19406879,5226266,5495488,12846149,19345900,9567484,158898318,44159946
77,4- 6,206910320,31603638,1628159,6842449,93453775,19918907,5217366,5604326,12931931,19837819,9871950,161618278,45292042
78,7- 9,212414084,32395529,1541775,7150101,95718314,20692503,5288748,5770291,13442025,20215957,10198841,165824806,46589278
79,10-12,217333017,33484826,1571304,7430233,97432618,21475417,5334324,5905086,13520497,20584675,10594037,169195119,48137898
80,49/ 1- 3,223214207,34242137,1616657,7688463,99864736,22465930,5375714,6103217,13833685,20986042,11037626,173840747,49373460
81,4- 6,227250859,34858690,1631203,7935493,101501989,23030454,5413125,6196088,13985560,21335217,11363040,176865664,50385195
82,7- 9,232801954,35633613,1640042,8129462,103857376,23867088,5481149,6323001,14277239,21882317,11710667,181253676,51548278
83,10-12,237440754,36712151,1605568,8252467,105382606,24574470,5536849,6427649,14683710,22251301,12013983,184407367,53033387
84,50/ 1- 3,243249949,37476357,1647749,8442563,107907016,25401271,5641534,6747226,14953122,22568503,12464608,189121548,54128401
85,4- 6,247318841,38169422,1660851,8641766,109228161,25959331,5749921,6907301,15281659,22952078,12768351,191999224,55319617
86,7- 9,252458111,39022744,1686710,8867707,111067197,26665533,5927668,7163315,15603468,23373538,13080231,195779776,56678335
87,10-12,257612394,40190046,1709642,9121919,112630898,27461223,6107759,7336256,15875017,23756812,13422822,199294993,58317401
88,51/ 1- 3,262327554,40981306,1734343,9320309,114437496,28010945,6179811,7508830,16183019,24233972,13737523,202780550,59547004
89,4- 6,266186932,41781979,1745873,9528110,115607350,28687436,6248575,7606557,16284707,24588271,14108074,205361983,60824949
90,7- 9,271189170,42779391,1757488,9789071,117309729,29380795,6378397,7716880,16447744,25049849,14579826,208822045,62367125
91,10-12,276333503,43921726,1768263,10017919,118967321,30083681,6531029,7864357,16612341,25584917,14981949,212292111,64041392
92,52/ 1- 3,280729751,44643749,1777744,10235921,120555989,30644148,6571036,8014174,16774564,26148325,15364101,215561799,65167952
93,4- 6,284382930,45332333,1783762,10396770,121803596,31286749,6636013,8165338,16791941,26524187,15662241,218129940,66252990
94,7- 9,288991772,46118635,1796306,10601735,123412717,31967378,6760174,8284956,16983402,27042150,16024319,221489443,67502329
95,10-12,293976746,47187181,1808320,10865259,124933552,32648213,6940607,8465763,17168158,27526295,16433398,224889460,69087286
96,53/ 1- 3,298288595,48110589,1820365,11099041,126267701,33166941,6974301,8633995,17343782,28070477,16801403,227908941,70379654
97,4- 6,301978821,48916704,1831701,11257848,127322776,33724993,7014983,8711632,17519731,28471021,17207432,230349270,71629551
98,7- 9,306706301,50001972,1856501,11471011,128624347,34395069,7115417,8847638,17740159,28968857,17685330,233513564,73192737
99,10-12,312064120,51175589,1865701,11706166,129954185,35205842,7218177,8953966,17917224,29937977,18129293,237197534,74866586
100,54/ 1- 3,317059144,51966969,1871875,11890825,131532792,35868959,7247356,9106042,18248070,30699014,18627242,240916457,76142687
101,4- 6,321284734,52670788,1872071,12110735,132841308,36585543,7284446,9256765,18397012,31115277,19150789,243895149,77389585
102,7- 9,326664545,53442290,1878296,12367434,134573292,37407980,7391436,9429088,18721281,31736887,19716561,247875155,78789390
103,10-12,332530789,54620756,1885040,12651244,136382512,38329514,7526057,9616727,18936047,32262319,20320573,251948364,80582425
104,55/ 1- 3,337818971,55367558,1892700,12893554,138098452,39086300,7577202,9847036,19354026,32843376,20858767,255970011,81848960
105,4- 6,342421251,56095755,1898030,13118637,139731542,39791010,7603614,9936769,19467693,33356978,21421223,259310220,83111031
106,7- 9,348266202,56898028,1906231,13418404,142019480,40564260,7743439,10037558,19718309,33876944,22083549,263847810,84418392
107,10-12,354468364,57951569,1921099,13691795,144215238,41517775,7900392,10155450,19982233,34412350,22720463,268500178,85968186
108,56/ 1- 3,360057620,58636886,1934027,13902669,146198320,42173946,7932372,10290450,20353455,35245823,23389672,272973236,87084384
109,4- 6,364743591,59287634,1942271,14120127,147897989,42838013,7991454,10425641,20496111,35685209,24059142,276579453,88164138
110,7- 9,370597472,59944571,1947673,14424578,150205837,43646600,8136108,10545522,20735766,36233281,24777536,281144542,89452930
111,10-12,376856776,60912091,1958258,14690204,152415193,44415326,8295861,10677013,21040844,36793449,25658537,285923245,90933531
112,57/ 1- 3,382441966,61508351,1965011,14904703,154608294,44955130,8333952,10859479,21458870,37442622,26405554,290519282,91922684
113,4- 6,387036085,62092757,1960463,15158282,156288498,45560028,8390792,10960728,21655735,37904528,27064274,294197979,92838106
114,7- 9,392792792,62812493,1961997,15419414,158572365,46264747,8531267,11129491,21870353,38351153,27879512,298829314,93963478
115,10-12,398852479,63691406,1972689,15672846,160578832,47127809,8686910,11340746,22078734,38874053,28828454,303619974,95232505
116,58/ 1- 3,404179159,64421165,1970192,15826078,162499545,47776193,8734485,11483286,22348281,39519628,29600306,307844630,96334529
117,4- 6,408505031,64902428,1974211,16021229,163968900,48284144,8793947,11637914,22535712,39911964,30474582,311273621,97231410
118,7- 9,414226591,65487708,1981727,16326418,166194153,48918227,8929572,11838190,22745865,40432914,31371817,315917879,98308712
119,10-12,420589366,66433356,1991181,16627954,168383963,49683418,9098276,12017297,22967483,40885859,32500579,320880227,99709139
120,59/ 1- 3,426478006,67042723,1989635,16896942,170489416,50258234,9135985,12201545,23389448,41534299,33539779,325836149,100641857
121,4- 6,431562736,67668021,1991776,17123208,172519910,50799481,9186432,12350470,23457466,41861823,34604149,330033915,101528821
122,7- 9,438177413,68247353,1997623,17374135,175301052,51461286,9334016,12682744,23659604,42270291,35849309,335625543,102551870
123,10-12,445675431,69261636,2010390,17614086,178102661,52309013,9511565,12922196,23905956,42709898,37328030,341596699,104078732
124,60/ 1- 3,452362470,69906846,2017550,17787734,180931990,52812773,9550454,13209479,24255025,43307676,38582943,347283406,105079064
125,4- 6,480184988,70478490,2017587,17870827,184439774,53390369,9629335,13408943,45395755,43692424,39861484,374139784,106045204
126,7- 9,487692547,71037316,2021923,18024009,187490761,54055698,9798628,13825015,45852596,44109746,41476855,380626876,107065671
127,10-12,496096073,72169189,2037080,18183388,190471504,54931434,9996775,14191874,46244073,44665183,43205573,387428381,108667692
128,61/ 1- 3,503307530,72887101,2045379,18342424,193106207,55531845,10056673,14609913,46880909,45226310,44620769,393555461,109752069
129,4- 6,509408069,73426040,2048606,18448423,195453660,56251537,10174820,14885338,47009380,45596045,46114220,398720546,110687523
130,7- 9,516885280,74028554,2060366,18652325,198159938,57137393,10359513,15168967,47664047,46085995,47568182,405104254,111781026
131,10-12,526728291,74982679,2067495,18885386,200645036,58181186,10608103,15526674,48272651,48287216,49271865,413483921,113244370
132,62/ 1- 3,534020193,75554059,2065413,19068536,202909037,58886047,10711860,15983446,49061987,49173328,50606480,419855712,114164481
133,4- 6,552610662,76217704,2059818,19249573,205124605,59723412,10828565,16360777,61552445,49729830,51763933,437392563,115218099
134,7- 9,561179261,76866320,2064084,19543215,207598161,60825174,11137948,16894619,62106130,51016668,53126942,444721652,116457609
135,10-12,569848061,77695251,2071141,19891496,210233072,62157262,11453237,17395032,62599744,51600594,54751232,451925341,117922720
136,63/ 1- 3,578378372,78533365,2074992,20166760,213161722,63193360,11689668,17874228,63138621,52384308,56161348,459195653,119182719
137,4- 6,585890040,79097580,2072729,20392435,215535114,64319688,11923871,18291336,63416933,53081085,57759269,465568298,120321742
138,7- 9,595509722,79713705,2078812,20866731,218968558,65479381,12290066,18940750,63947263,53571780,59652676,473978227,121531495
139,10-12,605996494,80656688,2091742,21266905,222495214,66918576,12680753,19502211,64444222,53991963,61948220,482798873,123197621
140,1/ 1- 3,616691133,81440208,2098260,21587930,226574083,68086214,13078298,19936963,65172796,54786718,63929663,492231620,124459513
141,4- 6,624969920,81913231,2098496,21895379,229449587,69344823,13324726,20409349,65269323,55501126,65763880,499381872,125588048
142,7- 9,636224078,82397486,2111460,22388545,233865468,70613802,13789092,21009905,65992879,55998137,68057304,509372942,126851136
143,10-12,648678909,83338302,2126565,22967202,238272338,72173324,14276458,21711756,66634876,56339270,70838818,520098069,128580840
144,2/ 1- 3,660235055,84145175,2138809,23429199,242549655,73253192,14672522,22416163,67591912,56860520,73177908,530323871,129911184
145,4- 6,670154381,84475292,2137720,23822288,245983029,74816313,15003135,22883923,67815791,57862269,75354621,539229171,130925210
146,7- 9,682675917,85009764,2142856,24488243,251005335,76121536,15531314,23532137,68711968,58483114,77649650,550510055,132165862
147,10-12,696736913,85950780,2149480,25170687,255947074,77700732,16077901,24329957,69798865,59159986,80451451,562928702,133808211
148,3/ 1- 3,709735650,86732768,2146345,25872273,261035031,78805312,16457610,24968936,70948081,59929488,82839806,574599932,135135718
149,4- 6,720425619,87167990,2148397,26426689,265368399,79842168,16766756,25485004,71271770,60706145,85242301,584169295,136256324
150,7- 9,733589443,87724220,2162374,26993636,271158351,81392695,17248082,25954048,72162313,61047972,87745752,596081874,137507569
151,10-12,760147387,88685638,2168408,27580789,276343778,83110810,17685172,26558820,84848887,62428858,90736227,620953864,139193523
152,4/ 1- 3,772089196,89525541,2173966,28075014,280803926,84377317,18006823,27144410,85590448,63216695,93175056,631561436,140527760
153,4- 6,781383340,90002610,2182338,28597963,283856883,85366993,18275272,27681042,85783189,64197295,95439755,639719529,141663811
154,7- 9,791917705,90521585,2193022,29223785,287710236,86458647,18625229,28226294,86421297,64743006,97794604,649017486,142900219
155,10-12,802804217,91446599,2222146,29785933,291325376,87695387,18942106,28809984,86858710,65268903,100449073,658348686,144455531
156,5/ 1- 3,812255681,92262977,2247109,30376690,294180004,88504831,19205969,29508547,87488554,66144960,102336040,666650171,145605510
157,4- 6,819466596,92679185,2248152,30736165,296086310,89334259,19343837,29919925,87600740,67222436,104295587,673087279,146379317
158,7- 9,829580817,93201161,2254192,31188990,298917283,90535159,19608656,30459303,88392002,68774286,106249785,682239846,147340971
159,10-12,838672217,94047068,2264048,31664030,301542243,91565490,19938409,30863013,88827211,69719275,108241430,690212893,148459324
160,6/ 1- 3,846866141,94628379,2263841,32097463,303568314,92181013,20096644,31342913,89789673,71051889,109846012,697710781,149155360
161,4- 6,853096049,95192340,2274074,32544166,305098682,92788107,20380753,31414884,90115074,72027061,111260908,703226069,149869980
162,7- 9,861627073,95718563,2285296,33009953,307553668,93565380,20671367,31653027,90954507,73169215,113046097,711009142,150617931
163,10-12,871182449,96591922,2303623,33443409,309982083,94668796,20905901,31944021,91841630,74391074,115109990,719486834,151695615
164,7/ 1- 3,879291077,97006825,2318329,33824369,312405690,95296051,21030824,32237936,92938352,75608487,116624214,727134928,152156149
165,4- 6,886165297,97601181,2316687,34120347,314330707,95902211,21159189,32362908,93224274,77053831,118093962,733293104,152872193
166,7- 9,895224583,98072456,2331668,34602720,317383023,96569840,21403209,32612415,94157548,78155279,119936425,741745982,153478601
167,10-12,905205989,99072392,2340794,35054687,320184283,97534737,21652557,32857718,95155734,79130312,122222775,750572458,154633531
168,8/ 1- 3,914779123,99372316,2331665,35512852,323451011,98269903,21836665,33033211,96397250,80082202,124492048,759805664,154973459
169,4- 6,923626783,99795404,2330523,35657632,325934892,98892193,22030450,33214009,97011336,82044818,126715526,768095248,155531535
170,7- 9,934447183,100433706,2334652,36000763,329600562,99703254,22524569,33601569,98075262,82734182,129438664,778140987,156306196
171,10-12,947073905,101539287,2338514,36266195,333070914,100725796,22814728,34073115,99605127,84036546,132603683,789438187,157635718
172,9/ 1- 3,959019658,101651667,2347716,36621323,337218454,101698199,22974832,34448340,101660365,84862400,135536362,801120375,157899283
173,4- 6,968843573,102010567,2347674,36809431,340114431,102376540,23296468,34564132,102661057,85951655,138711618,810534330,158309243
174,7- 9,982964695,102273666,2347261,37098729,344708310,103314702,23854230,34791679,104328630,88271296,141976192,824326981,158637714
175,10-12,996178950,103153075,2351078,37351965,348796307,104428626,24231912,35330998,105843178,89165491,145526320,836634849,159544101
176,10/ 1- 3,1007306435,103256590,2356158,37508152,353578545,105154247,24466709,35634316,107469758,90027869,147854091,847709768,159596667
177,4- 6,1016188272,103396254,2352944,37555033,357178379,105657013,24786017,35790868,108095821,91640570,149735373,856635669,159552603
178,7- 9,1026412512,103631311,2360624,37684789,361372308,106425689,25228015,36062778,109121820,92758042,151767136,866827529,159584983
179,10-12,1036004101,104255438,2377153,37773423,364546793,107053025,25600236,36382789,110135245,93942824,153937175,876071357,159932744
180,11/ 1- 3,1044816543,104148292,2373613,37847649,367904461,107419232,25703949,36892667,112171714,94566338,155788628,885254960,159561583
181,4- 6,1051071786,104543564,2367877,37829140,369861722,108102026,26003717,37037678,112548137,95206826,157571099,891244350,159827436
182,7- 9,1059284745,105006764,2373676,37963880,372452772,108656299,26313633,37235159,113417344,95758519,160106699,898995026,160289719
183,10-12,1069658550,106225413,2372966,38034208,375054671,109558549,25823675,37372978,114437138,97674920,163104032,908225069,161433481
184,12/ 1- 3,1079068802,106146064,2383638,38165208,377893640,110319612,25874067,37817405,115890254,98343495,166235419,917830481,161238321
185,4- 6,,,,,,,,,,,,,
